country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Belgium,BE,2020-W53,national,BE,Belgium,11395,180686,11522440,1568.12272400637,6.30652070442646,TESSy
Belgium,BE,2021-W01,national,BE,Belgium,14749,307454,11522440,2668.30636566561,4.79714038522836,TESSy
Belgium,BE,2021-W02,national,BE,Belgium,14074,306177,11522440,2657.22364360326,4.59668753694758,TESSy
Belgium,BE,2021-W03,national,BE,Belgium,15327,310920,11522440,2698.38680001805,4.92956387495176,TESSy
Belgium,BE,2021-W04,national,BE,Belgium,16880,353034,11522440,3063.88230270672,4.78140915605862,TESSy
Belgium,BE,2021-W05,national,BE,Belgium,15254,347077,11522440,3012.18318342296,4.39499016068481,TESSy
Belgium,BE,2021-W06,national,BE,Belgium,12818,298460,11522440,2590.24998177469,4.29471285934464,TESSy
Belgium,BE,2021-W07,national,BE,Belgium,15549,264639,11522440,2296.72708211108,5.87555122260891,TESSy
Belgium,BE,2021-W08,national,BE,Belgium,16784,287038,11522440,2491.12167214583,5.84730941547809,TESSy
Belgium,BE,2021-W09,national,BE,Belgium,16568,308086,11522440,2673.79131503397,5.37771920827302,TESSy
Belgium,BE,2021-W10,national,BE,Belgium,21398,338901,11522440,2941.22599032844,6.3139382887628,TESSy
Belgium,BE,2021-W11,national,BE,Belgium,29397,414938,11522440,3601.12962185093,7.08467289088972,TESSy
Belgium,BE,2021-W12,national,BE,Belgium,33863,478892,11522440,4156.1683115729,7.07111415517486,TESSy
Belgium,BE,2021-W13,national,BE,Belgium,29582,410714,11522440,3564.47071974339,7.20257892353316,TESSy
Bulgaria,BG,2020-W01,national,BG,Bulgaria,0,23370,6951482,336.187305095518,0,TESSy
Bulgaria,BG,2020-W24,national,BG,Bulgaria,563,13175,6951482,189.527930878624,4.27324478178368,TESSy
Bulgaria,BG,2020-W25,national,BG,Bulgaria,615,13137,6951482,188.981284854079,4.6814341173784,TESSy
Bulgaria,BG,2020-W26,national,BG,Bulgaria,786,16357,6951482,235.302342723465,4.80528214220212,TESSy
Bulgaria,BG,2020-W27,national,BG,Bulgaria,1049,20082,6951482,288.888038550629,5.22358330843542,TESSy
Bulgaria,BG,2020-W28,national,BG,Bulgaria,1512,22483,6951482,323.427436048889,6.7250811724414,TESSy
Bulgaria,BG,2020-W29,national,BG,Bulgaria,1481,28230,6951482,406.100454550555,5.24619199433227,TESSy
Bulgaria,BG,2020-W30,national,BG,Bulgaria,1694,32426,6951482,466.461683997743,5.22420280022204,TESSy
Bulgaria,BG,2020-W31,national,BG,Bulgaria,1528,35208,6951482,506.481927163158,4.33992274483072,TESSy
Bulgaria,BG,2020-W32,national,BG,Bulgaria,1441,32536,6951482,468.044080384586,4.42894025079911,TESSy
Bulgaria,BG,2020-W33,national,BG,Bulgaria,969,29994,6951482,431.476338426828,3.23064612922585,TESSy
Bulgaria,BG,2020-W34,national,BG,Bulgaria,922,34968,6951482,503.029425955501,2.63669640814459,TESSy
Bulgaria,BG,2020-W35,national,BG,Bulgaria,903,34715,6951482,499.389914265764,2.6011810456575,TESSy
Bulgaria,BG,2020-W36,national,BG,Bulgaria,860,36540,6951482,525.643308865649,2.3535851122058,TESSy
Bulgaria,BG,2020-W37,national,BG,Bulgaria,868,23980,6951482,344.962412331644,3.61968306922435,TESSy
Bulgaria,BG,2020-W38,national,BG,Bulgaria,945,28047,6951482,403.467922379717,3.36934431489999,TESSy
Bulgaria,BG,2020-W39,national,BG,Bulgaria,1192,23428,6951482,337.021659554035,5.08792897387741,TESSy
Bulgaria,BG,2020-W40,national,BG,Bulgaria,1532,26590,6951482,382.508362964904,5.76156449793155,TESSy
Bulgaria,BG,2020-W41,national,BG,Bulgaria,2815,30015,6951482,431.778432282498,9.37864401132767,TESSy
Bulgaria,BG,2020-W42,national,BG,Bulgaria,5101,35596,6951482,512.063470782202,14.3302618271716,TESSy
Bulgaria,BG,2020-W43,national,BG,Bulgaria,8386,52193,6951482,750.818314713323,16.0672887168777,TESSy
Bulgaria,BG,2020-W44,national,BG,Bulgaria,16180,62357,6951482,897.031740857561,25.9473675770162,TESSy
Bulgaria,BG,2020-W45,national,BG,Bulgaria,21091,71318,6951482,1025.93950469842,29.5731792815278,TESSy
Bulgaria,BG,2020-W46,national,BG,Bulgaria,23091,60623,6951482,872.087419632245,38.0895039836366,TESSy
Bulgaria,BG,2020-W47,national,BG,Bulgaria,23569,58036,6951482,834.872333698052,40.6110000689227,TESSy
Bulgaria,BG,2020-W48,national,BG,Bulgaria,20666,52525,6951482,755.594274717247,39.3450737743932,TESSy
Bulgaria,BG,2020-W49,national,BG,Bulgaria,18935,50922,6951482,732.534443734444,37.1843211185735,TESSy
Bulgaria,BG,2020-W50,national,BG,Bulgaria,18028,47441,6951482,682.458790801731,38.0008853101747,TESSy
Bulgaria,BG,2020-W51,national,BG,Bulgaria,11746,38010,6951482,546.789878762543,30.902394106814,TESSy
Bulgaria,BG,2020-W52,national,BG,Bulgaria,6521,26986,6951482,388.204989957537,24.1643815311643,TESSy
Bulgaria,BG,2020-W53,national,BG,Bulgaria,5335,32509,6951482,467.655673998724,16.4108400750561,TESSy
Bulgaria,BG,2021-W01,national,BG,Bulgaria,5460,37300,6951482,536.57622935656,14.6380697050938,TESSy
Bulgaria,BG,2021-W02,national,BG,Bulgaria,3302,47576,6951482,684.400822731038,6.94047418866656,TESSy
Bulgaria,BG,2021-W03,national,BG,Bulgaria,3004,47075,6951482,677.193726460056,6.38130642591609,TESSy
Bulgaria,BG,2021-W04,national,BG,Bulgaria,3931,74094,6951482,1065.87343533364,5.3054228412557,TESSy
Bulgaria,BG,2021-W05,national,BG,Bulgaria,4986,63603,6951482,914.955976293976,7.83925286543088,TESSy
Bulgaria,BG,2021-W06,national,BG,Bulgaria,5945,67209,6951482,966.82980693901,8.84554151973694,TESSy
Bulgaria,BG,2021-W07,national,BG,Bulgaria,6987,66017,6951482,949.682384274317,10.5836375479043,TESSy
Bulgaria,BG,2021-W08,national,BG,Bulgaria,10372,76397,6951482,1099.00306150545,13.5764493370159,TESSy
Bulgaria,BG,2021-W09,national,BG,Bulgaria,13270,78971,6951482,1136.03113695756,16.8036367780578,TESSy
Bulgaria,BG,2021-W10,national,BG,Bulgaria,18249,95963,6951482,1380.46822245961,19.0167043548034,TESSy
Bulgaria,BG,2021-W11,national,BG,Bulgaria,24866,108523,6951482,1561.14911899362,22.9131151921713,TESSy
Bulgaria,BG,2021-W12,national,BG,Bulgaria,25330,108619,6951482,1562.53011947668,23.3200452959427,TESSy
Bulgaria,BG,2021-W13,national,BG,Bulgaria,24246,111672,6951482,1606.44881192241,21.7117988394584,TESSy
Croatia,HR,2020-W05,national,HR,Croatia,0,4,4058165,0.0985667167303449,0,TESSy
Croatia,HR,2020-W06,national,HR,Croatia,0,7,4058165,0.172491754278104,0,TESSy
Croatia,HR,2020-W07,national,HR,Croatia,0,8,4058165,0.19713343346069,0,TESSy
Croatia,HR,2020-W08,national,HR,Croatia,0,6,4058165,0.147850075095517,0,TESSy
Croatia,HR,2020-W09,national,HR,Croatia,7,173,4058165,4.26301049858742,4.04624277456647,TESSy
Croatia,HR,2020-W10,national,HR,Croatia,5,134,4058165,3.30198501046655,3.73134328358209,TESSy
Croatia,HR,2020-W11,national,HR,Croatia,36,511,4058165,12.5918980623016,7.04500978473581,TESSy
Croatia,HR,2020-W12,national,HR,Croatia,187,1958,4058165,48.2484078395038,9.55056179775281,TESSy
Croatia,HR,2020-W13,national,HR,Croatia,478,4184,4058165,103.100785699941,11.4244741873805,TESSy
Croatia,HR,2020-W14,national,HR,Croatia,469,6399,4058165,157.682105089369,7.32927019846851,TESSy
Croatia,HR,2020-W15,national,HR,Croatia,418,8853,4058165,218.152785803436,4.72156331187168,TESSy
Croatia,HR,2020-W16,national,HR,Croatia,271,9100,4058165,224.239280561535,2.97802197802198,TESSy
Croatia,HR,2020-W17,national,HR,Croatia,159,9566,4058165,235.72230306062,1.6621367342672,TESSy
Croatia,HR,2020-W18,national,HR,Croatia,66,8922,4058165,219.853061667034,0.739744451916611,TESSy
Croatia,HR,2020-W19,national,HR,Croatia,91,10359,4058165,255.263154652411,0.878463172120861,TESSy
Croatia,HR,2020-W20,national,HR,Croatia,39,11033,4058165,271.871646421474,0.353484999546814,TESSy
Croatia,HR,2020-W21,national,HR,Croatia,18,9721,4058165,239.541763333921,0.185166135171279,TESSy
Croatia,HR,2020-W22,national,HR,Croatia,2,5364,4058165,132.177967135393,0.0372856077554064,TESSy
Croatia,HR,2020-W23,national,HR,Croatia,1,2796,4058165,68.8981349945111,0.0357653791130186,TESSy
Croatia,HR,2020-W24,national,HR,Croatia,5,2129,4058165,52.4621349797261,0.234852043212776,TESSy
Croatia,HR,2020-W25,national,HR,Croatia,65,2908,4058165,71.6580030629607,2.23521320495186,TESSy
Croatia,HR,2020-W26,national,HR,Croatia,374,6426,4058165,158.347430427299,5.82010582010582,TESSy
Croatia,HR,2020-W27,national,HR,Croatia,460,9615,4058165,236.929745340567,4.78419136765471,TESSy
Croatia,HR,2020-W28,national,HR,Croatia,571,11925,4058165,293.852024252341,4.78825995807128,TESSy
Croatia,HR,2020-W29,national,HR,Croatia,632,13502,4058165,332.711952323279,4.68078803140276,TESSy
Croatia,HR,2020-W30,national,HR,Croatia,503,13454,4058165,331.529151722515,3.7386650810168,TESSy
Croatia,HR,2020-W31,national,HR,Croatia,403,13215,4058165,325.639790397877,3.04956488838441,TESSy
Croatia,HR,2020-W32,national,HR,Croatia,344,10413,4058165,256.59380532827,3.30356285412465,TESSy
Croatia,HR,2020-W33,national,HR,Croatia,967,13760,4058165,339.069505552386,7.02761627906977,TESSy
Croatia,HR,2020-W34,national,HR,Croatia,1604,21000,4058165,517.475262834311,7.63809523809524,TESSy
Croatia,HR,2020-W35,national,HR,Croatia,1948,27640,4058165,681.096012606683,7.04775687409551,TESSy
Croatia,HR,2020-W36,national,HR,Croatia,1841,29117,4058165,717.491772759363,6.32276676855445,TESSy
Croatia,HR,2020-W37,national,HR,Croatia,1569,29368,4058165,723.676834234192,5.34254971397439,TESSy
Croatia,HR,2020-W38,national,HR,Croatia,1389,31921,4058165,786.587041187335,4.35136743836346,TESSy
Croatia,HR,2020-W39,national,HR,Croatia,1275,29604,4058165,729.492270521282,4.30685042561816,TESSy
Croatia,HR,2020-W40,national,HR,Croatia,1462,29413,4058165,724.785709797409,4.97059123516812,TESSy
Croatia,HR,2020-W41,national,HR,Croatia,2781,32256,4058165,794.842003713501,8.62165178571429,TESSy
Croatia,HR,2020-W42,national,HR,Croatia,5140,39247,4058165,967.111982878961,13.0965424108849,TESSy
Croatia,HR,2020-W43,national,HR,Croatia,10800,49523,4058165,1220.32987815922,21.8080487854128,TESSy
Croatia,HR,2020-W44,national,HR,Croatia,15115,57298,4058165,1411.91893380383,26.379629306433,TESSy
Croatia,HR,2020-W45,national,HR,Croatia,15752,57812,4058165,1424.58475690367,27.2469383518993,TESSy
Croatia,HR,2020-W46,national,HR,Croatia,16959,57678,4058165,1421.28277189321,29.4028919171955,TESSy
Croatia,HR,2020-W47,national,HR,Croatia,19512,57979,4058165,1428.69991732717,33.6535642215285,TESSy
Croatia,HR,2020-W48,national,HR,Croatia,22894,65408,4058165,1611.7629519746,35.0018346379648,TESSy
Croatia,HR,2020-W49,national,HR,Croatia,23741,66355,4058165,1635.09862216051,35.7787657297868,TESSy
Croatia,HR,2020-W50,national,HR,Croatia,25533,71159,4058165,1753.47724895365,35.8816172234011,TESSy
Croatia,HR,2020-W51,national,HR,Croatia,19842,66953,4058165,1649.8343463117,29.6357146057682,TESSy
Croatia,HR,2020-W52,national,HR,Croatia,9518,40990,4058165,1010.06242969421,23.2202976335692,TESSy
Croatia,HR,2020-W53,national,HR,Croatia,7712,37287,4058165,918.814291681092,20.682811703811,TESSy
Croatia,HR,2021-W01,national,HR,Croatia,7265,44222,4058165,1089.70433681233,16.4284745149473,TESSy
Croatia,HR,2021-W02,national,HR,Croatia,4905,39723,4058165,978.841422169872,12.3480099690356,TESSy
Croatia,HR,2021-W03,national,HR,Croatia,3926,34989,4058165,862.187712919509,11.2206693532253,TESSy
Croatia,HR,2021-W04,national,HR,Croatia,3466,39992,4058165,985.470033869988,8.66673334666933,TESSy
Croatia,HR,2021-W05,national,HR,Croatia,2953,41544,4058165,1023.71391996136,7.10812632389755,TESSy
Croatia,HR,2021-W06,national,HR,Croatia,2252,41112,4058165,1013.06871455449,5.47771940066161,TESSy
Croatia,HR,2021-W07,national,HR,Croatia,2292,42140,4058165,1038.40036075418,5.4390128144281,TESSy
Croatia,HR,2021-W08,national,HR,Croatia,3047,44404,4058165,1094.18912242356,6.86199441491757,TESSy
Croatia,HR,2021-W09,national,HR,Croatia,3544,44887,4058165,1106.09105346875,7.89538173636019,TESSy
Croatia,HR,2021-W10,national,HR,Croatia,4566,48289,4058165,1189.92204604791,9.45556959141834,TESSy
Croatia,HR,2021-W11,national,HR,Croatia,6615,51348,4058165,1265.30094266744,12.8826828698294,TESSy
Croatia,HR,2021-W12,national,HR,Croatia,9733,58558,4058165,1442.96744957388,16.6211277707572,TESSy
Croatia,HR,2021-W13,national,HR,Croatia,12642,61323,4058165,1511.10169251374,20.6154297734945,TESSy
Croatia,HR,2021-W09,subnational,HR02,Panonska Hrvatska,768,10420,134808.875,7729.46143197175,7.37044145873321,TESSy
Croatia,HR,2021-W10,subnational,HR02,Panonska Hrvatska,678,10351,134808.875,7678.27785818998,6.55009177857212,TESSy
Croatia,HR,2021-W11,subnational,HR02,Panonska Hrvatska,971,10563,134808.875,7835.53753415715,9.19246426204677,TESSy
Croatia,HR,2021-W12,subnational,HR02,Panonska Hrvatska,1469,12183,134808.875,9037.2388316422,12.0577854387261,TESSy
Croatia,HR,2021-W13,subnational,HR02,Panonska Hrvatska,2130,13393,134808.875,9934.80585013413,15.9038303591428,TESSy
Croatia,HR,2020-W16,subnational,HR03,Jadranska Hrvatska,95,3570,196295.857142857,1818.68331403545,2.66106442577031,TESSy
Croatia,HR,2020-W17,subnational,HR03,Jadranska Hrvatska,54,3026,196295.857142857,1541.55061856338,1.78453403833444,TESSy
Croatia,HR,2020-W18,subnational,HR03,Jadranska Hrvatska,33,3315,196295.857142857,1688.77736303292,0.995475113122172,TESSy
Croatia,HR,2020-W19,subnational,HR03,Jadranska Hrvatska,55,3880,196295.857142857,1976.60819564637,1.41752577319588,TESSy
Croatia,HR,2020-W20,subnational,HR03,Jadranska Hrvatska,6,4107,196295.857142857,2092.24996379372,0.14609203798393,TESSy
Croatia,HR,2020-W21,subnational,HR03,Jadranska Hrvatska,1,3257,196295.857142857,1659.23012711861,0.0307031010132023,TESSy
Croatia,HR,2020-W22,subnational,HR03,Jadranska Hrvatska,0,1822,196295.857142857,928.19075579064,0,TESSy
Croatia,HR,2020-W23,subnational,HR03,Jadranska Hrvatska,0,970,196295.857142857,494.152048911592,0,TESSy
Croatia,HR,2020-W24,subnational,HR03,Jadranska Hrvatska,1,853,196295.857142857,434.548141981019,0.117233294255569,TESSy
Croatia,HR,2020-W25,subnational,HR03,Jadranska Hrvatska,33,1123,196295.857142857,572.095619513111,2.93855743544078,TESSy
Croatia,HR,2020-W26,subnational,HR03,Jadranska Hrvatska,57,1695,196295.857142857,863.492497840359,3.36283185840708,TESSy
Croatia,HR,2020-W27,subnational,HR03,Jadranska Hrvatska,84,2729,196295.857142857,1390.24839327808,3.07805056797362,TESSy
Croatia,HR,2020-W28,subnational,HR03,Jadranska Hrvatska,201,3732,196295.857142857,1901.2118005547,5.38585209003215,TESSy
Croatia,HR,2020-W29,subnational,HR03,Jadranska Hrvatska,129,4350,196295.857142857,2216.0426935726,2.96551724137931,TESSy
Croatia,HR,2020-W30,subnational,HR03,Jadranska Hrvatska,244,4859,196295.857142857,2475.3451604757,5.02160938464705,TESSy
Croatia,HR,2020-W31,subnational,HR03,Jadranska Hrvatska,109,5217,196295.857142857,2657.72292698121,2.08932336591911,TESSy
Croatia,HR,2020-W32,subnational,HR03,Jadranska Hrvatska,158,4164,196295.857142857,2121.28776460605,3.79442843419789,TESSy
Croatia,HR,2020-W33,subnational,HR03,Jadranska Hrvatska,498,5447,196295.857142857,2774.89300043448,9.14264732880485,TESSy
Croatia,HR,2020-W34,subnational,HR03,Jadranska Hrvatska,1125,8669,196295.857142857,4416.29289898411,12.9772753489445,TESSy
Croatia,HR,2020-W35,subnational,HR03,Jadranska Hrvatska,972,10140,196295.857142857,5165.67193398303,9.58579881656805,TESSy
Croatia,HR,2020-W36,subnational,HR03,Jadranska Hrvatska,1018,11120,196295.857142857,5664.91833391433,9.15467625899281,TESSy
Croatia,HR,2020-W37,subnational,HR03,Jadranska Hrvatska,617,10823,196295.857142857,5513.61610862903,5.70082232283101,TESSy
Croatia,HR,2020-W38,subnational,HR03,Jadranska Hrvatska,537,12052,196295.857142857,6139.71184895104,4.45569200132758,TESSy
Croatia,HR,2020-W39,subnational,HR03,Jadranska Hrvatska,456,11038,196295.857142857,5623.14465555273,4.13118318535967,TESSy
Croatia,HR,2020-W40,subnational,HR03,Jadranska Hrvatska,551,10601,196295.857142857,5400.52151599153,5.19762286576738,TESSy
Croatia,HR,2020-W41,subnational,HR03,Jadranska Hrvatska,719,11059,196295.857142857,5633.84279269412,6.50149199746813,TESSy
Croatia,HR,2020-W42,subnational,HR03,Jadranska Hrvatska,1447,11687,196295.857142857,5953.76803673173,12.3812783434585,TESSy
Croatia,HR,2020-W43,subnational,HR03,Jadranska Hrvatska,3157,14664,196295.857142857,7470.35633529854,21.5289143480633,TESSy
Croatia,HR,2020-W44,subnational,HR03,Jadranska Hrvatska,3119,16712,196295.857142857,8513.67942413456,18.6632359980852,TESSy
Croatia,HR,2020-W45,subnational,HR03,Jadranska Hrvatska,4277,18155,196295.857142857,9248.7942762783,23.5582484164142,TESSy
Croatia,HR,2020-W46,subnational,HR03,Jadranska Hrvatska,4524,18494,196295.857142857,9421.49277584637,24.4619876716773,TESSy
Croatia,HR,2020-W47,subnational,HR03,Jadranska Hrvatska,6649,18334,196295.857142857,9339.98315953106,36.2659539653104,TESSy
Croatia,HR,2020-W48,subnational,HR03,Jadranska Hrvatska,7448,21747,196295.857142857,11078.6851625571,34.2484020784476,TESSy
Croatia,HR,2020-W49,subnational,HR03,Jadranska Hrvatska,6627,22603,196295.857142857,11514.761609844,29.3191169313808,TESSy
Croatia,HR,2020-W50,subnational,HR03,Jadranska Hrvatska,8077,23259,196295.857142857,11848.9510367368,34.7263424910787,TESSy
Croatia,HR,2020-W51,subnational,HR03,Jadranska Hrvatska,5883,22454,196295.857142857,11438.8557796504,26.2002315845729,TESSy
Croatia,HR,2020-W52,subnational,HR03,Jadranska Hrvatska,3715,14642,196295.857142857,7459.14876305519,25.3722169102582,TESSy
Croatia,HR,2020-W53,subnational,HR03,Jadranska Hrvatska,2325,12751,196295.857142857,6495.80698522857,18.2338640106658,TESSy
Croatia,HR,2021-W01,subnational,HR03,Jadranska Hrvatska,2292,14976,196295.857142857,7629.3000871134,15.3044871794872,TESSy
Croatia,HR,2021-W02,subnational,HR03,Jadranska Hrvatska,1644,14200,196295.857142857,7233.97844798413,11.5774647887324,TESSy
Croatia,HR,2021-W03,subnational,HR03,Jadranska Hrvatska,1338,12268,196295.857142857,6249.74983097671,10.906423214868,TESSy
Croatia,HR,2021-W04,subnational,HR03,Jadranska Hrvatska,1248,13034,196295.857142857,6639.97711908628,9.57495780266994,TESSy
Croatia,HR,2021-W05,subnational,HR03,Jadranska Hrvatska,1238,14243,196295.857142857,7255.88415736887,8.69198904725128,TESSy
Croatia,HR,2021-W06,subnational,HR03,Jadranska Hrvatska,952,13600,196295.857142857,6928.3173868017,7,TESSy
Croatia,HR,2021-W07,subnational,HR03,Jadranska Hrvatska,923,13661,196295.857142857,6959.39292802191,6.75645999560794,TESSy
Croatia,HR,2021-W08,subnational,HR03,Jadranska Hrvatska,1468,15610,196295.857142857,7952.28194176284,9.40422805893658,TESSy
Croatia,HR,2021-W09,subnational,HR03,Jadranska Hrvatska,1796,16103,196295.857142857,8203.4334470344,11.1532012668447,TESSy
Croatia,HR,2021-W10,subnational,HR03,Jadranska Hrvatska,2463,18227,196295.857142857,9285.47360362019,13.5129203928238,TESSy
